users,items,ratings,time
25795,14405,5,1007978533
25808,350,0,1007978533
25356,15163,4,1007978533
24345,11960,3,1007978533
9121,15042,5,1007978534
22015,9403,4,1007978534
20371,13058,4,1007978534
13483,9217,4,1007978534
22015,12761,5,1007978534
23302,11209,5,1007978534
25021,7229,4,1008005047
7308,15220,5,1008063618
25911,8083,4,1008063619
25934,9403,4,1008063619
22130,13704,5,1008081805
6357,15435,3,1008089947
5285,12888,5,1008151409
20371,334,5,1008151409
25988,15154,0,1008151409
25994,14125,5,1008151409
9869,13204,5,1008151410
9869,11581,4,1008151410
9869,14872,5,1008151410
12657,6872,3,1008151410
26022,3473,4,1008237124
19412,10088,5,1008237124
23267,12522,3,1008237125
11815,11531,5,1008237125
22278,12253,5,1008237125
17803,15507,4,1008237125
10404,14701,5,1008237125
9333,12521,4,1008237125
13483,14421,5,1008237125
13483,13368,4,1008237125
20497,12406,5,1008264453
23139,12522,4,1008264453
26142,3572,5,1008342073
25063,13785,5,1008342073
22655,11130,5,1008342074
21487,15692,5,1008342074
18660,12522,2,1008412580
13444,14990,2,1008412581
7108,4957,5,1008412581
20371,8782,0,1008412581
26271,13367,1,1008412581
26006,13512,5,1008412581
5088,9418,4,1008412641
5088,8575,1,1008412581
15572,14371,3,1008412582
21730,15797,5,1008509767
12657,13167,5,1008509767
22468,14453,4,1008509767
26313,14928,5,1008509767
21399,9780,5,1008509767
16909,12522,5,1008509767
23391,8701,5,1008509768
26359,15148,5,1008509768
9869,9742,4,1008509768
6357,15207,5,1008519867
24936,15154,0,1008583824
26434,13819,4,1008583824
18510,12488,5,1042070220
6357,15769,5,1008583825
6357,14584,5,1008583825
26455,15372,4,1008583925
26457,11393,5,1008583825
6357,15273,0,1008583825
6357,12788,5,1008583825
26381,4089,1,1008583825
4470,12249,5,1008583825
19767,1209,4,1008583825
26471,14831,2,1008583825
18510,5298,2,1008583878
26484,8701,2,1008586547
26502,8590,5,1008599238
26518,15869,5,1008672656
9869,15415,5,1008672656
16658,12636,4,1008672656
13483,12578,4,1008672656
15572,8479,4,1008762621
26058,10614,5,1008762622
18391,15035,1,1008762622
18391,14946,3,1008762622
25722,12598,5,1008762622
12657,12395,5,1008762623
20160,14165,1,1008762623
26372,13269,4,1008762705
20160,14565,3,1008762705
9869,13982,4,1008774478
6357,15426,5,1008844753
26696,4075,5,1008844753
21547,7031,5,1008844753
20084,12522,5,1017841148
20084,15236,4,1008844753
21730,16002,4,1008844753
17803,9780,4,1008844753
17803,8701,5,1010154489
6357,15292,5,1008844753
6357,15154,3,1008850805
26761,15959,5,1008927449
20371,15559,5,1008927449
26778,5194,5,1008927449
10404,15775,5,1008927450
26683,12522,4,1009037823
26886,9370,5,1009037823
9869,12761,5,1009109400
20160,4662,4,1009110020
26921,13058,4,1009110020
26979,14999,5,1009110020
22278,989,4,1009110020
25784,6627,5,1009110020
22278,9757,5,1009110021
24528,15577,4,1009110021
25653,16014,0,1009291392
26998,12522,4,1009291393
17803,15759,3,1009291393
17803,15154,3,1009291393
9869,15775,5,1009291394
9869,14752,5,1009291394
6836,14689,5,1009291394
6357,16006,3,1009291394
6357,3043,3,1009291394
9672,15688,4,1009291394
14613,13158,4,1009291394
25690,10117,5,1009291395
26689,11658,5,1009291395
23955,14325,4,1009291395
20371,15688,5,1009291395
27122,13464,5,1009377129
27122,14514,5,1009376970
2312,14090,5,1009376970
27122,16136,5,1009376970
2312,12239,5,1009376970
27122,14501,5,1009376970
2312,13184,5,1009376970
25115,13509,2,1009376971
17803,13055,5,1009376971
25115,15148,5,1009376971
25115,13566,5,1009377182
14386,13639,4,1009377210
26659,3423,4,1009376972
23728,12818,5,1009376972
25222,15292,2,1009376972
16758,10287,4,1009459841
16459,4394,5,1009459841
16459,15900,5,1009459841
18391,12739,5,1009459841
23728,8929,5,1009459841
13483,14123,4,1009459842
13483,13713,4,1009470428
13483,4545,5,1009470429
27315,16051,0,1009470429
27323,10498,5,1009536158
27323,10324,5,1009536129
27323,10491,5,1009536129
9590,8698,5,1009536130
12657,14130,0,1009536130
19799,9114,4,1009536221
9869,12531,5,1009536131
22001,4119,4,1009536131
21434,9556,5,1009536131
21487,10428,4,1009536131
19799,11789,5,1009536131
19799,13404,4,1009536131
19799,12125,5,1009536131
19799,9503,5,1009536250
21434,276,4,1009536131
8580,15013,4,1009624206
27309,5452,1,1009624207
7108,8701,5,1013872292
26853,12967,5,1009624207
8342,72,5,1009624207
8342,9370,5,1009624208
23027,11012,5,1009624498
20159,3807,4,1009624590
14286,9389,5,1009793740
12892,3596,4,1009793740
27460,8635,5,1009793741
27469,15242,4,1009793741
27482,8848,4,1009793742
17608,14123,0,1009793743
27443,15769,5,1009793743
24957,12522,1,1009793747
27533,66319,5,1009793747
13063,15655,0,1009793748
26874,16115,5,1009793750
19044,246,5,1009793750
22242,15191,5,1009793750
19676,3339,2,1009793751
27603,4395,5,1009793753
18745,16460,5,1009793754
26127,8513,5,1009796396
11613,15063,4,1009983370
27472,12200,5,1009983371
26943,11209,5,1009983371
8053,13982,4,1009983371
23302,16271,4,1009983371
23302,16407,4,1009983371
22015,14106,5,1009983371
8728,464,4,1009983492
27710,4842,5,1009983371
27716,12540,5,1009983371
25925,4089,5,1009983371
19799,4725,5,1009983371
27763,16084,0,1009983371
27778,16136,5,1009983372
5060,10012,5,1009983372
21752,14584,5,1009983372
7802,12601,4,1009983468
26314,12522,5,1009983372
12657,12604,4,1009983372
27348,15910,5,1009983372
17803,12483,4,1009983372
27366,13685,5,1009983372
8728,3831,4,1009983372
27840,15394,3,1009983373
27720,15725,5,1009983373
21399,14107,5,1009983373
21658,4611,4,1010055023
27880,1170,5,1010055023
7108,16320,4,1010142423
26758,15035,5,1010142423
26041,13707,5,1010142428
27643,16371,5,1010142432
25222,13717,5,1010142434
23098,16618,3,1010142434
15718,13061,4,1010243174
12892,13684,5,1010154190
14386,14091,4,1010154190
28036,14405,4,1010163672
27385,14689,4,1010163672
28039,4021,5,1010163672
15572,13853,4,1010243109
17803,15389,5,1010243110
13063,4897,5,1010243110
14386,11913,4,1010409503
20895,14794,4,1010409508
21752,12360,5,1010409515
10505,10134,5,1010409518
24995,16639,4,1010409520
28190,8701,5,1010409520
28202,8929,5,1010409521
28170,12522,5,1010409524
26584,15498,4,1010409525
22599,14260,4,1010409532
28201,13584,5,1068813839
26517,9713,5,1010409534
15404,780,5,1010486232
20084,14453,5,1010486232
28323,14453,5,1010486233
27397,9556,4,1010486233
6357,16814,5,1010486234
14386,16501,4,1010486235
23728,8587,5,1010493588
23728,15242,5,1010493588
11295,15242,4,1010509919
11295,9484,0,1010509919
21657,12522,5,1010509919
26923,16174,5,1010578360
27783,15292,5,1010578362
25455,2886,4,1010578362
14386,9552,5,1010578363
14386,14295,4,1010578363
20165,11594,4,1010578363
18649,16065,4,1010578363
11295,10700,5,1010583166
28433,13519,5,1010583167
25724,14053,5,1010583167
23728,6562,5,1010597256
25909,16617,4,1086028751
28442,8594,5,1010597257
13970,16317,5,1010597257
28455,17002,4,1010671049
28381,15163,4,1010671049
13063,15688,0,1010671049
16334,9500,5,1010671049
23302,16996,5,1010671049
20160,12247,5,1010671049
6357,16862,3,1010671049
12076,1417,5,1010860307
25792,8701,5,1010860817
27643,13971,5,1010860699
25347,14453,5,1010860699
4470,14955,5,1010860699
27443,17057,3,1010918939
27783,13520,5,1010918940
9869,12985,5,1010918940
9869,14453,3,1010918940
22015,11913,3,1010918940
28750,15394,5,1010918940
15572,16837,4,1010918940
13067,15068,5,1010918940
20084,16875,4,1011279819
28784,12761,5,1011279194
21034,10491,5,1011279195
13483,14106,5,1011279195
14386,11766,2,1011279195
9121,13578,5,1011279195
21613,1947,5,1011279195
14000,360,5,1011279195
27922,17136,5,1011279195
28717,14504,5,1011279195
6357,13824,4,1011279195
23428,15141,4,1011279195
26794,17107,4,1011279195
28888,16823,5,1011279195
22898,17009,5,1011279195
9869,16662,5,1011279196
26756,16662,2,1011279196
28899,15163,5,1011279196
28900,17089,5,1011279196
24025,13000,5,1011279196
28201,13707,5,1011446235
28750,2886,4,1011279196
28942,14516,0,1011279196
20754,9216,5,1011279196
22599,1034,4,1011279196
22099,17126,5,1011279598
6512,4968,4,1011279599
28891,16943,5,1011279599
21121,14453,4,1011279599
28201,16518,5,1011279599
21752,13584,5,1011279599
13483,8706,4,1011279599
24237,15242,5,1011279599
27624,12967,5,1011279599
23139,9528,5,1011279599
13551,53531,5,1011279599
27783,11048,3,1011279599
26268,17223,5,1011279599
6357,14272,1,1011279599
27912,9526,4,1011279599
27912,12458,5,1011279599
27395,12220,5,1011279599
28476,9370,5,1011279599
29097,12677,5,1011279599
27711,13393,4,1011354110
23333,15242,4,1011354110
23333,12337,5,1011354111
5929,13582,0,1011354111
13301,9713,4,1011354111
4470,13656,5,1011354112
4470,14005,5,1011354112
9624,15242,5,1011354112
18391,12657,5,1011354112
16551,17080,5,1011365505
28533,12522,4,1011446193
13483,14162,3,1011446179
29065,11417,5,1011446179
29177,10203,4,1011446179
7108,14453,4,1011446179
27474,15775,4,1011446179
23333,14453,1,1017739339
20926,16158,0,1011446180
9590,14955,5,1011446180
29260,2679,5,1011617254
27783,8594,4,1011617254
19810,10491,5,1011617255
29286,16550,5,1011617535
27922,8701,5,1011617255
6357,17405,5,1011617255
29299,15417,5,1011617255
27348,17383,5,1011617255
28942,12259,3,1011617255
22537,14453,4,1011617255
20159,6975,5,1011617256
6836,17475,5,1011617256
20159,10088,4,1011617256
20754,16120,4,1011617256
29029,15242,5,1011617256
18745,13707,5,1011617256
25467,14689,5,1011617256
25762,15725,5,1011617256
9406,10301,5,1011617256
29343,12522,4,1011617256
28671,12522,4,1011617256
25129,12522,2,1011617583
28120,16476,5,1011617256
28671,15242,5,1011617256
29336,15242,5,1011617257
29361,3506,4,1011617257
20214,10600,3,1011617257
23913,12522,5,1011617715
13951,8587,5,1011617715
14386,14270,5,1011617716
25455,12590,4,1011866000
9869,10090,5,1011617716
13063,3877,5,1011617716
29345,12029,1,1011620358
25455,17593,5,1011702444
28442,8450,5,1011702444
20084,17547,5,1011702444
14613,7064,5,1011702444
20754,14997,5,1011702444
3288,5028,4,1011702444
3288,4423,4,1011702444
29314,8463,5,1011702444
3288,9780,4,1011702444
29314,9216,5,1011702445
29314,8073,5,1011702445
9869,12155,5,1011702445
27922,13349,5,1011702445
17608,14457,5,1011702445
20371,12590,0,1011702445
29111,12172,5,1011702445
5060,16901,5,1011702445
20754,632,4,1011702445
13142,8995,5,1011702445
13483,13937,5,1011709853
9579,11107,4,1011782767
28442,12522,5,1011782767
20895,16136,0,1011782767
29518,10349,5,1011782768
25455,11770,4,1011782768
29196,16076,4,1011782769
6357,17606,4,1011782769
28839,12522,5,1011782769
22015,17776,5,1011782769
18391,4920,5,1011782770
14386,3180,5,1011784993
16758,13975,5,1011808193
8688,12522,4,1011808193
20895,672,4,1011808193
27643,11688,4,1065205141
29579,8594,5,1011808193
29535,15154,1,1011808194
10934,9920,4,1011865922
27643,17625,5,1011865922
29590,3596,4,1011865923
5060,17398,5,1011865923
5060,16921,0,1011865923
23302,16571,4,1011865923
27181,16616,3,1011865923
21613,12662,5,1011865923
26399,16084,0,1011866230
29611,11181,5,1011865923
6357,16474,5,1011865923
15820,15242,5,1011865923
29615,14355,5,1011865924
21487,10167,5,1011865924
17608,17776,0,1011865924
18990,4842,2,1011891895
28408,17167,4,1011891896
17721,12522,5,1011891896
14613,12522,4,1011891896
29271,17598,4,1011956428
23302,17039,4,1011956428
29316,8594,4,1011956428
17613,16204,4,1011956428
19593,17845,5,1011956613
28898,14689,5,1011956429
21613,7389,4,1011956429
28898,16571,4,1011956429
21613,12395,5,1011956429
16777,4285,4,1011966991
25455,10724,5,1011966991
27348,9370,5,1011966991
26721,13843,0,1012051730
24323,12522,4,1012051730
21730,18009,0,1012051731
26721,13224,4,1012051731
29771,12633,5,1012051732
29280,12522,1,1012051732
29291,16639,5,1012051732
23333,13171,4,1012051732
27100,15622,5,1012238356
20754,15063,5,1012145512
20754,16320,4,1012145512
14613,73263,4,1012145512
29118,12522,2,1012145512
10934,2903,5,1012145512
15572,1902,4,1012145512
29811,15691,5,1012145512
29814,8701,5,1012145513
25455,10117,4,1012145513
12657,11509,5,1012145513
27783,17405,5,1012145513
13483,12522,5,1012145513
20159,10870,3,1012145513
29225,18051,3,1012145513
27678,17315,0,1012145513
9121,17390,5,1012145675
28170,14453,2,1012145513
29852,1209,5,1012145513
10120,12522,0,1012145513
17803,15301,5,1012212743
10934,8073,4,1012212743
29268,17300,5,1012212744
29110,16084,0,1012212744
10404,17361,5,1012215190
27643,15216,4,1012238007
6651,12458,5,1015944813
26234,8782,5,1012238008
28442,15242,4,1012296257
19416,14070,5,1012296238
23302,17547,4,1012296238
29885,3805,5,1012296238
27961,7156,5,1012296238
29291,16621,5,1012296238
4470,13334,5,1012296239
28671,14053,4,1012296239
15609,17190,3,1012323158
28339,16596,3,1012311129
15609,17165,3,1012311229
23333,11470,5,1012311229
30016,7815,3,1012326286
29144,17370,4,1012326286
30016,7747,4,1012326286
16777,13744,5,1012407163
5060,18337,0,1012407096
17803,18076,4,1012407096
17803,8635,4,1012407097
30043,15035,5,1012407097
26041,11470,5,1012407097
10356,12522,4,1012407097
20371,17227,5,1012407098
6357,14741,5,1012407268
30064,12249,5,1012407098
29778,17596,5,1012407098
30071,9503,5,1012407098
30071,3054,5,1012407099
16758,9033,4,1012407099
28750,17598,5,1012407099
28339,15242,4,1012480629
10028,10445,5,1012480693
3288,12522,5,1012480693
25792,15242,5,1012480693
25792,2886,5,1012480694
24385,12522,5,1012480694
29851,11181,5,1012480694
29996,4143,4,1012480694
28029,12249,4,1012480695
28967,18385,0,1012565682
26416,11610,4,1012565682
21730,18518,3,1012565682
21730,18507,4,1012565682
10271,11518,5,1012565682
21730,18482,4,1012565683
15572,14453,3,1012565683
29268,17600,4,1012565683
30161,15551,5,1012565683
27411,18606,4,1012565683
14386,18523,4,1012565683
13791,14453,4,1012565683
27564,13388,5,1012565683
30185,10012,5,1012565683
29920,12967,5,1012663797
30219,12125,3,1012663798
26399,15725,5,1012663798
20371,16054,4,1012663798
30092,1201,0,1012663798
24995,12967,5,1012663798
9590,3285,5,1012663799
9590,15389,5,1012663799
30277,2886,4,1012663799
30273,11633,3,1012663799
27643,12372,5,1012663799
21254,18651,5,1012817966
10701,18651,4,1012817966
21752,11239,4,1012817966
27411,18734,4,1012817966
28898,17596,4,1012817966
17984,9511,0,1012817967
27060,13707,2,1012817967
15121,15242,0,1012817967
30161,11417,5,1012817967
15572,9484,4,1012817967
30366,14127,5,1012817967
27803,17055,2,1012817967
30403,18273,5,1012817967
26268,9145,5,1015335943
26268,18654,5,1012817967
30412,17523,4,1012817967
30415,3596,5,1012817968
29860,9403,5,1012817968
27624,17526,5,1012817968
28476,12522,3,1012817968
29167,18606,5,1012817968
30394,3541,0,1012818113
4470,17412,4,1012818152
9869,10443,5,1012818165
30080,246,5,1012831388
26041,13125,5,1012831388
30433,16115,5,1012831388
30439,15191,4,1012831389
13301,18457,4,1012831389
29719,14500,0,1012832360
20754,8590,5,1012908170
20754,15494,4,1012908170
20754,12201,4,1012908170
26584,7368,3,1012908170
11368,18796,0,1012908170
29029,16417,5,1012908170
13029,9429,4,1012908171
23333,8635,4,1012908171
23333,14405,4,1012908171
27783,16596,3,1012908171
30471,14689,5,1012908172
23302,16875,1,1012908172
28898,14794,5,1012908172
21613,8797,5,1012908172
25925,9014,4,1012908172
6357,17560,4,1012908172
16459,16531,5,1012908172
30488,18429,5,1012908172
30412,13842,5,1012908172
30200,18192,0,1012908172
6928,8701,5,1012990991
26478,18537,4,1012990992
27643,16114,5,1012990993
7108,18910,5,1012990993
29667,17287,5,1012990993
30538,8320,0,1012990993
21730,18879,5,1012990993
27411,4943,4,1012990993
30200,18953,0,1012990993
13483,18757,5,1012990993
6923,16875,3,1012990994
13063,16901,5,1013016375
2586,14663,5,1013016375
27385,11376,5,1013016375
14613,12200,4,1013016375
29920,13721,5,1013016375
30586,13122,5,1013016375
30579,18910,5,1013016375
20371,13707,0,1013016375
28397,9033,4,1013075836
11543,12249,4,1013075836
22520,14067,5,1013075836
12666,8599,4,1013075836
29437,17227,5,1013075837
29615,12677,5,1013075837
30454,18648,4,1013177950
22603,16323,5,1013177950
7308,11209,5,1013177950
16667,16115,5,1115574906
27385,18720,5,1013177951
25258,10997,4,1013177951
30411,12522,5,1013177951
23333,13158,4,1013177952
21730,19039,2,1013177952
27395,18254,5,1013177952
29930,12967,5,1013177952
30664,14453,5,1013177952
4470,15497,5,1013177953
30187,8701,5,1013177953
28671,19142,5,1013177953
20754,14491,5,1013177953
20754,13707,5,1013177953
6357,18535,4,1013177953
22040,18860,4,1013360233
23333,12522,2,1013360233
30674,19076,4,1013360233
30618,19143,0,1013360233
14613,14769,5,1013360233
27385,18861,4,1013360234
20591,8617,0,1013360234
30551,14512,4,1013360234
13063,9832,5,1013360234
12657,12433,4,1013360234
24235,8701,4,1013360234
4470,18829,5,1013360234
20754,18215,5,1013360771
27694,15220,5,1013360771
10404,9176,5,1013360771
23333,7864,1,1013360771
9869,13114,5,1013360771
30789,9556,5,1013360771
6357,15141,5,1013360771
6357,17559,5,1013360771
4470,7369,5,1013360771
17803,12632,5,1013360771
5060,15032,3,1013360771
30811,8635,5,1013360771
20371,14083,5,1013360772
30811,14453,5,1013360772
28846,15198,5,1013360772
27961,14032,5,1013360772
28201,17835,3,1013427020
5060,7944,5,1013427020
4470,12089,5,1013427021
20371,17282,5,1013427021
8688,19179,5,1013427021
20371,19275,4,1013427021
8688,18665,4,1013427021
2178,19257,5,1013427021
17608,17378,5,1013427021
24323,16136,5,1013427114
23302,13312,3,1013427022
27643,17165,3,1013427022
27643,16593,4,1013427022
23302,18337,4,1013427022
24323,3800,5,1013427022
24323,11107,4,1013427022
23302,18242,4,1013427023
27643,17192,4,1013427023
6344,14845,5,1013427023
6344,15039,4,1013427023
28671,19093,3,1013427023
4470,10219,4,1013427023
4470,4735,5,1013427023
4470,17824,4,1013427023
19799,19321,5,1013427024
4470,17755,5,1013427024
7802,18993,4,1013427024
18931,13515,4,1013427450
30471,19279,0,1013427420
25467,18166,4,1013427420
25467,8803,5,1013427421
30895,16438,0,1013427421
30658,9417,5,1013435687
27783,14325,4,1013435687
19833,676,5,1014375308
20754,15032,0,1013443879
27385,16571,5,1013443879
26058,13685,5,1013443879
23147,14838,5,1013524017
21399,19009,5,1013524017
21399,18829,5,1013524017
28442,19042,5,1013524017
30551,16531,5,1013524018
28941,13269,5,1013524018
28941,14453,5,1013524018
22015,9429,5,1013524018
22015,12967,4,1013524018
22015,11197,5,1013524018
22015,17949,4,1013524018
18391,12531,4,1013524018
28898,16639,5,1013524018
18391,8701,5,1013524018
28898,19360,4,1013524018
30699,8701,5,1013524018
28898,18957,5,1013524018
21752,17881,4,1013524018
21752,14325,5,1013524018
21752,13706,5,1013524019
21752,17046,2,1013524019
21752,18756,5,1013524019
21752,16877,5,1013524019
6357,19446,0,1013524019
19833,17860,5,1013524019
25441,17419,5,1013524019
25441,19471,4,1013524019
8625,12522,3,1013524019
23293,16158,5,1013524019
2312,16901,5,1013524019
2312,10620,5,1013524019
8625,15242,5,1013524019
27643,14026,5,1013524019
30978,1209,5,1013524019
30724,16136,5,1013534668
10271,19466,5,1013603904
9869,4875,4,1013603904
30481,18931,5,1013603905
22015,11470,5,1013603905
29196,15997,4,1013603905
31014,12522,4,1013603906
26512,12522,3,1013603906
14000,8144,5,1013603906
30022,13367,4,1013603906
30022,11459,5,1013603906
31037,12592,4,1013603906
